symboling,make,fuel_type,aspiration,num_doors,body_style,drive_wheels,engine_location,wheelbase,length,width,height,curb_weight,engine_type,num_cylinders,engine_size,fuel_system,bore,stroke,compression_ratio,horsepower,peak_rpm,city_mpg,highway_mpg,price
0,BMW,diesel,turbo,two,hatchback,rwd,front,141.67,216.66,71.47,74.42,2468,dohc,eight,420,spfi,2.43,3.92,15.09,162,6777,10,37,
1,Nissan,diesel,std,four,wagon,4wd,front,147.23,197.89,98.81,58.54,1007,l,two,69,mfi,3.8,2.96,8.93,77,4768,43,42,
2,Honda,gas,turbo,two,wagon,4wd,rear,81.79,185.78,50.36,54.77,4170,dohc,four,269,4bbl,2.25,2.66,24.28,161,5640,29,44,
-1,Ford,diesel,std,two,sedan,4wd,front,144.57,227.57,77.05,46.59,4986,ohc,six,289,spfi,2.49,3.59,13.69,101,6798,41,42,
-1,Volkswagen,diesel,turbo,four,wagon,rwd,rear,85.63,225.35,95.2,77.77,1990,rotor,eight,204,idi,3.32,5.86,20.21,239,6109,39,24,
1,Ford,gas,std,two,sedan,fwd,front,127.67,231.95,93.73,69.49,4498,ohcf,six,69,mpfi,3.84,2.85,15.71,134,4775,41,45,
3,Mitsubishi,diesel,std,two,wagon,4wd,rear,81.91,212.57,86.7,34.31,2082,l,two,129,spfi,2.23,4.48,21.08,116,6454,49,39,
0,Chevrolet,gas,turbo,two,hatchback,rwd,rear,97.8,218,63.23,56.9,4018,ohc,six,235,mpfi,3.63,2.57,23.05,288,4946,48,50,
3,GMC,diesel,std,four,sedan,4wd,front,93.3,117.9,81.88,72.22,4633,rotor,two,314,mfi,3.05,5.21,11.41,284,4029,29,37,
1,Nissan,diesel,std,two,sedan,4wd,rear,79.96,209.04,86.33,76.13,1479,ohc,eight,468,spdi,2.14,5.77,22.99,183,4126,25,41,
-3,Audi,diesel,std,four,hardtop,rwd,rear,112.97,174.88,51.1,74.38,2111,ohcf,two,131,mpfi,3.77,4.31,24.41,54,4032,39,28,
