symboling,make,fuel_type,aspiration,num_doors,body_style,drive_wheels,engine_location,wheelbase,length,width,height,curb_weight,engine_type,num_cylinders,engine_size,fuel_system,bore,stroke,compression_ratio,horsepower,peak_rpm,city_mpg,highway_mpg,price
1,Alfa Romeo,gas,std,four,hatchback,fwd,rear,83.07,202.4,51.12,73.98,1851,ohc,two,110,1bbl,4.97,4.08,20.28,75,5933,44,45,
-2,Porsche,diesel,std,four,hatchback,4wd,rear,130.51,150.42,52.55,56.39,2917,ohcv,six,178,mpfi,4.59,4.73,8.87,218,4245,45,50,
0,Hyundai,diesel,turbo,two,wagon,rwd,front,96.71,148.52,54.87,45.54,1431,ohcv,two,67,spdi,4.25,4.87,7.5,92,6029,35,43,
-2,Subaru,diesel,turbo,four,sedan,rwd,rear,58.22,192.09,74.64,43.25,1279,rotor,six,185,2bbl,4.97,5.49,10.24,181,6677,35,33,
2,Saab,diesel,turbo,four,hatchback,rwd,rear,56.04,229.03,68.52,79.49,1606,ohcf,eight,357,1bbl,4.94,2.76,17.59,223,5451,21,27,
-2,Mazda,gas,std,four,sedan,fwd,front,122.51,196.73,66.58,37.7,2491,dohcv,four,238,mpfi,4.95,3.24,23.33,251,4555,38,19,
-3,Porsche,gas,turbo,four,hatchback,fwd,front,98.01,173.39,82.32,60.59,4669,rotor,two,232,mfi,2.66,2.94,17.13,236,4789,40,11,
-2,Honda,diesel,turbo,two,hardtop,fwd,front,137.37,173.7,75.53,43.41,2177,dohc,two,413,mpfi,4.61,4.49,18.09,85,5799,18,47,
-1,Subaru,diesel,turbo,four,sedan,fwd,rear,77.42,232.36,56.36,77.16,1312,dohcv,eight,491,mfi,4.68,4.51,12.1,94,5509,34,49,
0,Nissan,gas,turbo,two,sedan,fwd,front,119.29,104.42,68.87,56.62,4475,dohc,six,405,mpfi,4.81,4.82,13.77,205,4942,16,29,
0,Mercury,gas,turbo,two,hardtop,4wd,front,54.67,123.73,84.51,75.83,4282,rotor,eight,152,idi,2.93,4.37,8.21,92,4581,30,21,
2,Nissan,gas,std,two,wagon,rwd,rear,97.43,133.35,57.83,31.94,4942,ohc,six,446,1bbl,2.57,4.44,9.49,154,6797,14,12,
1,Volkswagen,gas,turbo,four,hatchback,4wd,front,107.23,197.1,62.89,54.41,1076,ohcv,two,273,4bbl,4.48,4.98,16.89,132,6685,35,11,
0,Mazda,gas,std,two,hardtop,rwd,rear,56.77,155.63,64.41,60.88,4296,ohcf,six,53,spdi,2.98,2.12,16.36,122,4096,34,35,
-2,Peugeot,gas,std,two,convertible,rwd,front,50.29,167.01,90.53,68.88,2020,dohcv,four,352,mfi,3.65,5.8,17.75,73,5158,14,30,
-2,Volkswagen,gas,std,four,hatchback,fwd,rear,102.13,178.65,69.33,79.36,4539,ohcf,six,487,mpfi,2.81,5.65,21.93,87,6851,19,24,
-1,Mitsubishi,diesel,turbo,four,hardtop,4wd,rear,128.7,217.34,50.31,66.29,3773,dohc,two,66,4bbl,2.19,5.33,13.81,98,4576,23,46,
0,Mitsubishi,diesel,std,two,hardtop,rwd,rear,116.88,246.52,65.24,71.19,2806,ohcv,six,480,mpfi,2.08,4.7,18.14,166,5980,38,19,
1,BMW,gas,std,two,wagon,4wd,rear,99.29,109.72,73.55,40.61,4295,ohc,two,257,spdi,4.59,3.3,21.11,75,4057,41,50,
-3,Hyundai,diesel,std,two,hardtop,rwd,front,115.58,122.31,66.53,75.53,2890,rotor,six,332,mfi,4.96,5.28,10.58,281,4763,21,41,
0,Kia,gas,turbo,two,wagon,fwd,rear,110.7,248.32,82.64,75.21,1823,ohcf,eight,99,spfi,4.87,5.31,7.99,171,6635,49,48,
2,Audi,gas,std,two,wagon,fwd,front,87.11,182.34,78.09,39.94,4411,ohcf,four,343,spdi,4.61,3.58,10.65,280,5272,33,11,
-2,Ford,gas,std,two,convertible,4wd,rear,126.13,113.31,87.78,30.09,1280,l,eight,284,mpfi,3.45,2.25,12.91,129,6243,29,38,
-3,Saab,diesel,turbo,four,hardtop,fwd,rear,122.33,115.99,59.28,43.29,3922,ohcf,four,390,spdi,2.78,3.23,22.27,110,5206,34,10,
-2,Mitsubishi,gas,std,two,sedan,rwd,front,54.25,206.2,65.43,34.03,3202,dohc,eight,176,spdi,2.85,2.5,22.74,234,4452,43,13,
3,Jaguar,gas,turbo,four,convertible,rwd,front,61.88,221.3,83.65,32.95,1245,ohc,two,136,mfi,3.34,5.72,10.61,64,5964,37,27,
-3,Kia,gas,std,two,hatchback,fwd,front,56.41,185.55,77.88,66.36,4148,rotor,six,344,4bbl,4.4,3.06,20.42,214,4495,21,26,
-3,Renault,diesel,turbo,four,wagon,4wd,rear,139.08,139.08,64.68,61.16,3143,dohcv,eight,241,spdi,2.78,2.18,8.14,235,5834,39,32,
-3,Dodge,gas,turbo,two,hardtop,fwd,rear,144.98,138.6,62.62,65.11,2699,ohcv,eight,201,4bbl,4.61,2.54,13.49,194,6791,17,42,
-2,Mazda,diesel,turbo,two,wagon,4wd,rear,124.52,224.27,90.76,45.2,3218,rotor,eight,363,mpfi,4.41,2.08,13.29,76,5119,38,34,
-1,Renault,diesel,turbo,four,wagon,fwd,front,124.4,199.47,68.47,33.34,1269,rotor,two,263,4bbl,4.53,4.87,18.99,255,6826,21,18,
2,Kia,gas,turbo,four,sedan,rwd,rear,108.81,204.97,54.25,57.14,1696,ohc,eight,344,mpfi,4.31,2.76,20.76,146,6065,48,43,
-2,Toyota,diesel,turbo,two,convertible,4wd,front,75.45,220.14,87.93,79.36,2033,rotor,four,439,1bbl,3.41,2.98,21.8,221,5234,39,10,
