symboling,make,fuel_type,aspiration,num_doors,body_style,drive_wheels,engine_location,wheelbase,length,width,height,curb_weight,engine_type,num_cylinders,engine_size,fuel_system,bore,stroke,compression_ratio,horsepower,peak_rpm,city_mpg,highway_mpg,price
3,Nissan,gas,turbo,two,hardtop,4wd,front,95.16,216.69,86.76,68.12,4204,ohcv,four,74,spdi,3.65,4.71,11.09,189,4351,27,19,
-1,Dodge,diesel,std,two,sedan,4wd,front,76.18,123.68,65.24,31.78,3360,l,eight,112,spdi,2.89,3.73,13.26,170,6324,40,36,
-3,BMW,gas,turbo,two,hatchback,fwd,front,127.04,138.78,55.4,42.52,2897,rotor,six,258,1bbl,3.97,2.23,17.21,255,5785,29,35,
-3,Chevrolet,gas,turbo,two,hardtop,4wd,front,122.99,127.1,93.12,61.64,4307,rotor,four,331,spdi,4.47,3.99,20.51,236,5051,20,49,
2,Hyundai,diesel,std,two,wagon,4wd,front,131.1,142.59,94.61,77.23,3539,ohcv,eight,195,1bbl,3.76,2.95,24.46,258,5930,40,18,
-3,Volvo,diesel,std,four,convertible,rwd,rear,85.52,233.6,92.94,33.66,4699,ohc,six,187,mfi,2.83,2.34,21.65,88,5110,28,10,
1,Volvo,diesel,std,four,convertible,rwd,front,114.92,238.4,65.38,73.7,2518,ohcf,two,365,1bbl,4.46,4.59,21.19,159,5777,29,28,
3,Alfa Romeo,diesel,turbo,two,convertible,4wd,front,90.88,181.58,78.83,60.8,3112,ohc,two,207,mpfi,3.4,4.19,24.66,221,6021,40,31,
-2,GMC,gas,turbo,four,hardtop,fwd,front,63.89,206.05,57.75,40.22,3653,l,four,245,mpfi,4.77,4.7,12.91,300,6326,23,41,
1,Volvo,gas,std,two,hatchback,fwd,front,93.36,101.12,78.72,78.1,1242,dohcv,two,91,2bbl,3.08,2.16,11.3,271,6109,39,37,
