symboling,make,fuel_type,aspiration,num_doors,body_style,drive_wheels,engine_location,wheelbase,length,width,height,curb_weight,engine_type,num_cylinders,engine_size,fuel_system,bore,stroke,compression_ratio,horsepower,peak_rpm,city_mpg,highway_mpg,price
-1,Jaguar,diesel,std,two,hatchback,rwd,front,74.43,204.22,56.3,66.46,4194,dohcv,eight,345,2bbl,4.95,4.95,20.51,82,6973,40,17,
-3,Saab,diesel,turbo,four,wagon,rwd,front,84.39,230.93,83.91,35.4,4135,ohc,eight,427,2bbl,2.15,5.02,23.37,128,6636,29,13,
-1,Volvo,diesel,turbo,two,hardtop,rwd,rear,136.91,237.84,69.72,53.95,3881,l,four,485,mpfi,3.95,2.82,22.65,54,6023,40,40,
-2,Plymouth,gas,std,two,convertible,fwd,front,78.23,156.6,86.01,78.74,1638,dohc,six,491,idi,4.27,2.92,11.35,92,4677,11,17,
-1,Nissan,diesel,turbo,four,wagon,fwd,rear,87.53,178.1,89.74,31.51,1354,ohcf,four,315,mpfi,3.56,2.72,21.49,190,6328,12,20,
-3,BMW,gas,turbo,four,convertible,rwd,rear,69.97,138.74,99.09,64.94,4461,rotor,eight,394,1bbl,4.29,4.08,8.77,158,5810,38,31,
-3,Kia,diesel,turbo,two,hatchback,4wd,front,54.97,138.61,55.06,69.56,4901,ohc,six,425,1bbl,2.54,5.99,15.6,83,5029,35,20,
1,Ford,diesel,std,four,wagon,fwd,front,71.72,241.27,62.99,66.78,3509,l,eight,466,spfi,2.06,3.28,8.63,261,5406,39,36,
3,GMC,diesel,std,four,hatchback,rwd,front,64.67,168.21,98.44,46.65,2777,ohcf,four,398,spfi,3.39,5.4,15.65,268,4384,30,32,
1,Subaru,gas,turbo,two,hardtop,4wd,rear,103.02,215.67,68.59,49.3,1206,l,four,174,1bbl,2.91,2.45,18.48,99,6671,27,25,
-1,Kia,gas,std,two,hardtop,rwd,front,111.71,188.84,85.08,43.03,2281,dohcv,eight,425,2bbl,2.76,5.47,11.94,214,4472,47,42,
-1,Mercury,diesel,std,two,convertible,4wd,rear,61.15,138.15,78.25,55.23,4988,rotor,six,459,1bbl,2.88,5.06,13.65,92,6171,46,11,
1,Volvo,gas,turbo,two,wagon,rwd,front,76.4,145.9,55.58,72.51,4926,l,six,143,idi,4.57,5.32,22.84,170,6024,37,46,
0,Chevrolet,diesel,std,two,sedan,rwd,rear,103.79,225.86,50.85,76.75,2065,rotor,two,56,4bbl,4.38,5.04,19.74,219,6557,13,22,
-2,Jaguar,diesel,turbo,four,hardtop,rwd,front,87.18,119.48,84.44,53.81,3061,ohc,six,168,idi,2.43,2.45,8.56,59,4856,44,16,
2,Volvo,gas,std,four,wagon,rwd,front,135.04,148.65,65.1,51.39,2189,ohcv,two,336,mfi,2.66,5.16,18.4,226,5477,23,11,
1,Mercedes-Benz,diesel,std,two,sedan,rwd,front,109.72,115.31,68.65,52.17,4788,ohcv,eight,306,4bbl,3.57,3.24,8.18,135,6660,22,44,
2,Kia,gas,turbo,four,hardtop,4wd,rear,76.25,239.4,58.36,54,3351,l,eight,156,spdi,3.56,3.7,16.88,112,4998,20,41,
3,Mitsubishi,gas,std,four,convertible,rwd,front,99.57,180.77,85.98,41.21,3135,l,two,323,1bbl,3.97,5.06,11.09,88,4780,49,42,
1,Isuzu,gas,turbo,four,hatchback,rwd,rear,84.06,120.67,54.82,73.12,3793,ohc,two,168,4bbl,2.69,4.36,14.66,94,4816,12,37,
-2,Plymouth,gas,turbo,four,convertible,rwd,rear,107.97,103.73,97.19,52.55,2793,dohcv,four,111,mfi,2.79,2.17,16.3,132,4910,31,22,
3,Chevrolet,diesel,turbo,four,sedan,fwd,front,104.78,208.59,61.64,54.76,2379,l,four,64,mpfi,3,4.72,18.62,51,5355,21,31,
3,Mitsubishi,gas,std,two,convertible,4wd,front,57.6,232.15,82.22,61.15,2944,dohcv,eight,191,idi,4.04,3.96,19.71,196,6108,20,42,
0,Isuzu,gas,turbo,four,sedan,4wd,rear,63.09,109.06,82.99,63.98,1149,ohcf,two,388,4bbl,3.78,4.21,16.39,58,6880,33,21,
-3,Toyota,gas,std,four,wagon,4wd,rear,121.3,237.34,67.91,50.47,3754,l,eight,235,2bbl,3.97,5.23,12.09,177,5805,10,26,
2,GMC,diesel,std,four,hatchback,rwd,front,88,177.69,69.33,39.23,3167,ohcf,four,211,mpfi,3.4,5.95,20.93,116,6070,50,22,
-1,Hyundai,diesel,turbo,two,hatchback,rwd,rear,107.46,182.57,83.63,32,1545,dohc,six,93,4bbl,2.33,3.11,24.08,192,5557,45,10,
-3,Toyota,diesel,turbo,four,sedan,4wd,rear,123.69,248.75,97.16,32.48,2170,ohcf,eight,379,4bbl,3.08,2.52,17.52,91,5934,50,19,
2,Peugeot,gas,turbo,four,sedan,fwd,front,62.29,182.14,99.53,44.25,3273,ohcv,six,457,spdi,4.66,4.69,24.68,224,6562,23,18,
-1,Plymouth,diesel,std,two,hatchback,rwd,rear,67.09,231.89,69.99,54.21,2514,ohcv,four,185,spfi,4.54,5.25,14.16,155,5953,23,40,
3,Chevrolet,gas,turbo,four,sedan,fwd,rear,127.56,182.43,71.32,30.33,2870,dohc,six,113,idi,2.79,4.06,9.07,117,5784,10,48,
-2,Volvo,gas,turbo,four,sedan,rwd,rear,126.99,135.65,60.69,39.73,4588,ohcv,six,231,spdi,3.06,2.73,18.61,56,4463,39,43,
3,Saab,diesel,turbo,four,hatchback,4wd,rear,73.2,196.23,53.74,60.74,1443,ohc,eight,248,spdi,4,4.93,11.85,196,4969,37,50,
-2,BMW,gas,turbo,four,wagon,fwd,rear,57.38,181,79.71,49.6,2573,l,four,220,1bbl,3.55,2.25,10.48,264,5439,19,26,
-1,Hyundai,gas,std,two,wagon,4wd,rear,77.6,179.17,89,70.28,2331,ohcf,eight,91,idi,3.54,2.51,22.03,50,6098,30,35,
3,Saab,gas,std,two,convertible,fwd,rear,126.5,122.24,92.57,65.42,3768,dohc,four,67,4bbl,4.75,4.92,7.33,260,6078,17,11,
3,Plymouth,diesel,std,two,sedan,4wd,rear,95.82,233.53,64.39,41.25,1965,ohcf,eight,119,spfi,2.68,2.79,7.68,88,6397,33,29,
-2,Mercury,gas,turbo,two,wagon,fwd,rear,147.45,176.58,86.6,37.75,3277,rotor,eight,467,spdi,2.39,4.12,7.47,289,5708,18,20,
3,Volvo,gas,turbo,two,hardtop,fwd,rear,104.48,111.05,80.92,69.03,4434,l,eight,165,mfi,4.12,5.98,20.1,145,5119,33,44,
2,Alfa Romeo,gas,std,two,convertible,4wd,front,129.17,197.94,75.13,77.01,1430,l,six,340,idi,3.44,5.96,19.2,281,4180,42,24,
-2,GMC,diesel,std,four,sedan,4wd,front,95.73,207.48,97.35,46.09,4234,l,eight,366,1bbl,4.98,3.7,18.63,53,6313,48,11,
-2,Chevrolet,gas,std,four,convertible,4wd,front,56.08,138.04,72.65,41.34,1423,dohcv,eight,71,spfi,2.16,5.54,16.05,112,4220,42,11,
0,Plymouth,gas,turbo,four,hatchback,fwd,front,97.74,166.29,62.08,62.34,3711,ohc,eight,299,1bbl,4.62,2.08,24.06,181,4404,10,32,
0,Honda,gas,turbo,two,hatchback,rwd,front,64.84,222.07,70.76,67.01,4130,ohc,six,399,spfi,4.15,2.26,14.33,108,5753,31,10,
3,Jaguar,diesel,turbo,four,hatchback,4wd,front,88.66,170.29,81.16,48.98,3526,ohcf,four,238,idi,4.03,4.46,21.9,268,5764,32,32,
