symboling,make,fuel_type,aspiration,num_doors,body_style,drive_wheels,engine_location,wheelbase,length,width,height,curb_weight,engine_type,num_cylinders,engine_size,fuel_system,bore,stroke,compression_ratio,horsepower,peak_rpm,city_mpg,highway_mpg,price
-2,Alfa Romeo,diesel,std,two,convertible,4wd,front,100.49,100.78,76.96,41.44,4247,ohcf,eight,473,spfi,2.73,4.59,9.98,289,4992,46,42,
2,Isuzu,diesel,turbo,four,hatchback,rwd,rear,111.33,238.96,82.8,62.04,4740,ohcv,eight,427,spdi,2.32,4.55,11.95,180,5208,35,29,
2,Volvo,diesel,std,four,sedan,4wd,front,50.44,227.02,82.77,71.21,1040,ohc,four,377,spfi,2.53,4.66,20.28,249,5736,47,18,
-2,Volkswagen,diesel,std,two,hatchback,rwd,front,114.93,181.89,65.28,35.22,1058,dohc,six,445,4bbl,2.71,3.2,22.4,249,6565,30,28,
-3,Isuzu,gas,turbo,four,sedan,fwd,rear,147.87,234.09,98.25,44.81,4138,dohcv,four,439,2bbl,2.24,4.52,22.93,268,4699,16,49,
2,Hyundai,gas,std,four,convertible,rwd,rear,120.24,150.08,72.65,53.68,1253,rotor,four,185,2bbl,4.1,5.19,16.85,223,5084,20,25,
2,Honda,gas,turbo,two,hatchback,rwd,front,131.55,201.4,96.83,59.4,1248,l,eight,175,mpfi,4.22,2.25,16.76,216,5641,18,43,
-2,Alfa Romeo,gas,turbo,two,hardtop,rwd,front,71.92,219.35,61.91,38.81,3883,rotor,four,244,4bbl,4.24,4.17,20,96,6438,46,38,
2,BMW,gas,std,four,sedan,rwd,rear,136.47,106.01,58.3,55.68,3577,dohcv,six,92,spfi,3.05,3.17,16.41,289,4477,35,26,
3,Mercury,gas,turbo,two,convertible,fwd,rear,98.3,222.58,93.45,52.24,3566,ohcv,eight,52,mfi,3.3,3.23,10.15,155,4117,50,37,
2,Honda,gas,std,four,wagon,4wd,front,53.87,204.09,92.02,58.81,1478,ohcv,four,241,spdi,2.92,4.23,17.63,54,5950,30,17,
0,Jaguar,diesel,std,four,hatchback,fwd,rear,88.49,175.51,91.89,74.84,2702,rotor,six,274,mfi,3.62,4.03,13.1,201,4719,16,10,
-3,Audi,gas,turbo,two,wagon,rwd,front,69.69,210.2,53.52,39.29,4458,l,six,99,spdi,4.96,2.22,9.12,145,4283,37,44,
2,Saab,diesel,turbo,four,hatchback,4wd,front,113.58,166.65,55.71,38.47,1387,rotor,four,117,4bbl,2.03,4.6,21.71,146,4714,12,29,
1,Peugeot,gas,turbo,four,hatchback,rwd,rear,97.72,208.34,54.37,78.59,2194,dohc,six,258,mfi,4.99,5.87,16.83,130,6950,39,48,
2,Audi,gas,std,two,convertible,4wd,rear,107.33,149.55,66.19,77.07,3690,dohc,eight,283,mfi,4.71,5.69,13.08,59,6402,17,20,
-2,Ford,gas,turbo,two,hatchback,4wd,rear,134.32,160.36,97.7,32.39,2548,ohc,eight,402,mfi,2.93,2.89,10.23,261,5350,47,49,
0,Mercury,diesel,turbo,two,sedan,rwd,rear,129.04,133.07,80.8,43.92,3889,l,six,451,mpfi,4.66,3.66,11.52,73,4952,27,50,
-2,Volkswagen,diesel,turbo,two,sedan,fwd,front,125.66,134.91,63.95,79.3,3478,ohcf,eight,347,4bbl,4.92,5.66,12.09,292,4151,44,38,
1,RangeRover,gas,turbo,four,hardtop,rwd,rear,107.96,177.79,83.02,56.65,4110,rotor,eight,357,1bbl,3.83,5.79,8.28,176,6786,13,26,
2,Alfa Romeo,gas,std,four,wagon,rwd,rear,144.31,239.95,77.09,47.39,3071,dohcv,eight,127,mfi,3.68,3.67,18.88,279,4818,27,20,
0,Chevrolet,diesel,turbo,four,hatchback,4wd,front,102.19,127.62,91,47.97,4336,l,four,231,idi,3.94,3.06,12.98,144,6627,35,50,
-1,RangeRover,gas,turbo,four,hatchback,rwd,rear,145.01,194.62,84.43,48.54,1793,l,two,413,2bbl,3.82,2.68,11.06,282,5658,23,30,
0,Volvo,diesel,std,two,wagon,4wd,front,91.88,211.5,52.95,51.28,4112,l,four,306,spdi,2.48,5.23,17.71,298,5555,30,26,
3,Nissan,gas,turbo,two,wagon,fwd,rear,143.7,244.98,91.44,72.53,4649,ohc,two,230,mfi,2.75,2.74,20.27,212,5314,46,33,
1,Audi,diesel,turbo,two,sedan,4wd,rear,79,205.83,65.87,63.41,1775,ohcf,six,377,spfi,2.28,2.33,9.43,147,4586,21,49,
-1,Renault,diesel,turbo,four,sedan,fwd,rear,134.13,208.83,90.07,42.1,4400,l,eight,368,1bbl,4.6,2.66,8.91,97,5604,40,28,
2,Porsche,gas,turbo,two,sedan,rwd,rear,61.75,224.92,62.57,33.41,1302,ohcv,eight,57,1bbl,4.76,3.81,20.59,292,4795,49,36,
1,Audi,gas,std,four,sedan,rwd,front,68.62,111.02,94.12,69.45,4842,dohc,eight,133,idi,3.9,4.86,15.64,186,5991,34,45,
-1,Peugeot,gas,std,four,wagon,fwd,front,110.46,191.09,63.1,47.16,4081,dohc,six,60,4bbl,4.18,4.28,18.36,292,6311,46,46,
-3,Kia,diesel,std,two,hatchback,4wd,front,120.65,105.27,74.91,39.38,3635,ohc,four,359,spfi,4.86,4.29,16.81,57,4001,24,34,
-3,Volvo,diesel,std,four,sedan,fwd,front,114.19,123.35,85.61,42.02,4606,rotor,four,438,2bbl,2.94,2.61,10.29,251,5478,26,36,
0,RangeRover,gas,std,two,hatchback,fwd,rear,148.88,198.59,77.86,44.7,3615,dohc,eight,292,4bbl,4.45,2.32,7.05,98,6716,20,36,
-2,Mercedes-Benz,diesel,turbo,two,hatchback,rwd,rear,75.08,231.49,93,63.77,4225,rotor,eight,57,mfi,3.5,5.73,20.88,296,5030,23,47,
-2,GMC,diesel,std,four,hatchback,4wd,rear,124.03,232.3,71.85,40.95,4045,ohc,eight,278,1bbl,4.88,5.38,19.5,159,5836,46,33,
-2,Porsche,diesel,turbo,two,convertible,fwd,rear,124.71,161.08,96.09,57.52,2257,dohc,eight,367,1bbl,3.26,3.41,22.23,267,4043,13,13,
0,Renault,gas,std,four,wagon,rwd,rear,89.58,140.19,81.05,74.51,2660,dohc,eight,119,mfi,2.62,3.87,23.79,91,4284,21,15,
2,GMC,diesel,turbo,four,wagon,rwd,front,131.6,170.13,87,56.09,1409,ohcf,four,343,4bbl,4.36,4.42,23.55,144,4399,13,21,
-1,Hyundai,gas,std,two,hardtop,rwd,front,80.54,117.39,76.71,48.1,4306,l,six,224,2bbl,4.93,4.17,22,96,4662,30,46,
3,Subaru,gas,std,four,hardtop,4wd,front,58.9,160.91,94.44,72.23,2818,ohcf,four,473,2bbl,3.3,4.82,17.6,158,4827,44,10,
1,RangeRover,diesel,std,two,sedan,4wd,front,78.06,117.17,53.09,70.63,4158,dohcv,four,341,4bbl,4.54,2.33,10.12,106,5556,21,50,
1,Mercedes-Benz,gas,std,two,convertible,fwd,front,95.74,211.81,85.61,44.71,4737,ohcv,eight,438,spdi,3.71,4.5,15.64,142,6593,49,41,
-2,Alfa Romeo,gas,std,two,sedan,rwd,rear,64.2,235.32,93.22,54.71,3155,rotor,six,476,2bbl,3.85,2.07,11.69,228,5230,24,35,
-3,Nissan,gas,std,four,sedan,4wd,front,66.1,149.52,73.25,43.7,1666,ohc,six,486,4bbl,4,2.51,10.09,290,6738,15,12,
1,Saab,gas,turbo,four,hatchback,4wd,front,73.09,238.68,82.66,67.93,2293,l,eight,113,spfi,3.35,3.98,7.1,52,5826,35,47,
3,RangeRover,diesel,turbo,four,convertible,rwd,front,105.76,248.98,76.75,52.52,2658,dohcv,four,430,mfi,3.05,2.65,14.59,266,4281,19,18,
-2,Audi,diesel,std,two,hatchback,fwd,rear,57.45,108.25,62.03,70.04,4806,l,six,57,spdi,4.28,5.45,21.06,287,4670,47,10,
0,Mercury,gas,turbo,two,wagon,4wd,front,53.84,219.55,50.58,67.86,3836,ohcf,two,364,2bbl,2,4.53,18.73,153,5430,27,18,
-3,Subaru,gas,turbo,two,convertible,fwd,front,99.85,200.42,63.84,31.49,1260,ohc,six,491,1bbl,4.61,3.91,12.77,209,5068,24,33,
1,Toyota,diesel,turbo,two,convertible,4wd,rear,77.38,223.49,74.21,76.57,3091,rotor,two,142,mfi,4.96,2.2,22.85,240,5555,25,34,
-3,Porsche,diesel,turbo,four,wagon,rwd,front,64.45,164.48,54.54,35.53,4583,ohc,six,189,mfi,3.47,4.83,13.22,202,5496,50,28,
-2,Hyundai,diesel,turbo,four,hatchback,4wd,rear,75.65,184.29,96.98,54.07,4827,dohcv,four,173,4bbl,4.64,3.99,15.46,265,6507,19,14,
1,Hyundai,diesel,turbo,two,hardtop,4wd,rear,87.09,219.3,94.18,79.72,2434,dohcv,eight,320,mfi,4.32,2.21,23.88,232,6095,47,36,
-1,Volvo,gas,turbo,two,wagon,fwd,front,147.6,175.96,93.15,54.92,1088,ohcv,eight,239,mpfi,4.19,2.98,15.68,279,4860,15,34,
-1,BMW,gas,std,two,convertible,fwd,rear,100.69,176.81,72.5,31.8,1390,ohc,four,183,4bbl,2.78,3.62,21.63,136,6310,25,22,
3,Peugeot,diesel,turbo,two,sedan,rwd,front,102.02,117.68,53.52,70.03,1887,dohcv,eight,101,4bbl,4.7,5.43,15.78,89,5914,39,15,
3,Nissan,diesel,std,four,convertible,fwd,rear,139.16,193.72,59.69,32.13,3063,dohcv,eight,250,idi,2.1,3.21,16,70,4114,22,35,
