symboling,make,fuel_type,aspiration,num_doors,body_style,drive_wheels,engine_location,wheelbase,length,width,height,curb_weight,engine_type,num_cylinders,engine_size,fuel_system,bore,stroke,compression_ratio,horsepower,peak_rpm,city_mpg,highway_mpg,price
3,Nissan,gas,turbo,four,hardtop,fwd,front,67.79,232.56,61.8,48.69,3302,ohcf,four,290,mpfi,3.44,2.57,15.4,174,5828,18,39,
3,Honda,diesel,turbo,four,wagon,4wd,front,74.22,235.79,77.04,68.3,1715,dohcv,six,103,4bbl,4.29,4.84,20.51,271,4706,35,47,
-3,Mercury,gas,turbo,two,convertible,4wd,rear,106.16,137.21,61.66,79.24,2268,ohcv,six,72,mfi,3.4,4.19,17.86,54,4395,24,22,
-1,GMC,gas,std,two,wagon,fwd,rear,87.73,219.62,81.11,35.58,3064,dohcv,two,489,4bbl,3.35,3.68,22.02,132,5664,25,32,
-2,Honda,diesel,turbo,two,wagon,rwd,front,122.76,169.92,87.52,67.59,2854,dohc,two,87,spfi,2.4,2.44,17.04,131,6845,38,26,
3,Ford,diesel,turbo,four,hatchback,fwd,front,118.18,238.26,90.59,45.94,3984,dohcv,two,333,spdi,2.83,2.67,11.45,261,6907,49,25,
-3,Renault,diesel,turbo,two,sedan,rwd,rear,120.62,205.13,60.1,32.53,3099,ohc,six,337,1bbl,3.34,3.7,12.65,268,5372,30,23,
1,Ford,gas,std,two,hardtop,rwd,rear,125.37,144.64,88.93,37.68,2663,ohcv,six,402,mpfi,2.35,3.8,12.62,117,5079,30,26,
1,Dodge,diesel,turbo,two,wagon,rwd,front,119.19,214.35,97.59,54.21,3446,ohc,two,345,mfi,3.54,3.11,7.62,180,6448,48,19,
2,Volvo,gas,std,four,hardtop,rwd,front,141.54,211.27,81.55,36.75,1406,dohc,eight,229,spdi,3.18,3.38,9.5,90,4287,21,44,
-2,Saab,gas,std,four,convertible,rwd,front,69.79,104.24,96.58,39.18,4899,ohc,eight,87,mfi,4.65,3.5,21.03,167,5400,32,15,
2,Renault,gas,turbo,two,hatchback,fwd,front,100.83,162.85,65.43,73.86,2282,l,four,250,idi,2.01,3.92,21.75,175,6954,49,10,
0,Dodge,diesel,turbo,four,hatchback,fwd,rear,56.66,185.54,70.91,78.17,2187,dohc,four,121,4bbl,2.6,3.62,16.77,239,6922,10,10,
1,Audi,diesel,turbo,four,wagon,rwd,front,144.35,237.12,52.37,50.73,1205,ohc,six,455,idi,2.53,4.16,11.54,292,5639,23,46,
-2,Honda,gas,turbo,two,sedan,fwd,rear,101.64,121.55,84.77,40.85,3305,dohc,six,413,mpfi,4.37,4.64,23.05,189,4000,47,31,
-3,Isuzu,diesel,turbo,four,wagon,4wd,front,99.13,150.85,61.99,70.66,2397,dohcv,two,348,2bbl,3.22,2.56,12.11,103,4801,47,31,
1,Mitsubishi,gas,turbo,two,convertible,rwd,rear,84.7,151.99,71.97,39.43,4134,ohcf,two,445,4bbl,3.52,4.68,9.93,290,4029,35,49,
3,Alfa Romeo,diesel,turbo,two,convertible,rwd,rear,97.18,196.8,80.02,75.72,1605,dohc,six,343,mpfi,4.41,3,18.04,58,5371,36,13,
1,GMC,gas,turbo,two,convertible,4wd,rear,132.78,220.68,56.31,75.01,4608,dohc,two,56,spfi,2.66,4.21,14.91,111,5438,25,35,
-1,Toyota,gas,std,two,hardtop,rwd,rear,87.45,141.56,67.09,71.63,4504,dohcv,eight,115,idi,2.95,2.27,10.11,186,5515,27,12,
1,Renault,diesel,std,two,convertible,4wd,rear,80.31,200.83,57.32,34.67,2754,ohcv,six,250,2bbl,3.77,3.39,20.37,168,6968,10,16,
-1,Renault,diesel,std,two,convertible,4wd,rear,109.98,153.67,54.66,58.97,2262,dohc,six,190,1bbl,4.53,2.71,16.43,194,4207,32,50,
-3,Hyundai,diesel,turbo,four,sedan,4wd,front,97.03,111.99,66.58,71.11,3699,dohc,six,313,mpfi,4.31,5.41,20.67,182,6786,43,14,
1,GMC,diesel,turbo,four,sedan,fwd,front,127.49,206.76,93.54,63.53,3084,rotor,two,475,mfi,3.28,4.24,22.81,257,4100,50,11,
