symboling,make,fuel_type,aspiration,num_doors,body_style,drive_wheels,engine_location,wheelbase,length,width,height,curb_weight,engine_type,num_cylinders,engine_size,fuel_system,bore,stroke,compression_ratio,horsepower,peak_rpm,city_mpg,highway_mpg,price
-2,Mitsubishi,diesel,std,four,hardtop,fwd,rear,89.53,220.54,75.92,72.88,2832,ohcf,eight,371,1bbl,4.88,4.35,16.22,289,5230,48,42,
1,Chevrolet,diesel,std,four,wagon,4wd,front,87.99,172.83,50.14,34.15,2745,dohcv,four,477,mfi,3.8,5.93,23.51,287,4191,28,40,
-1,Mercedes-Benz,gas,turbo,four,convertible,4wd,rear,66.97,231.96,53.15,56.69,2228,ohcf,six,352,spdi,3.18,4.93,13.63,124,5038,48,48,
-2,Plymouth,gas,turbo,two,convertible,4wd,front,126.35,140.74,70.2,48.41,2279,ohc,eight,356,spfi,3.21,4.77,10.21,179,6873,25,30,
1,Peugeot,gas,turbo,four,convertible,rwd,front,70.4,141.34,57.42,68.19,1324,ohcv,eight,180,mfi,3.18,5.49,21.4,99,4532,43,50,
2,Peugeot,gas,turbo,four,convertible,fwd,front,117.68,140.58,83.08,67.72,2045,ohc,six,165,spfi,3.65,2.23,7.55,73,5129,20,35,
-3,Mercury,gas,turbo,two,wagon,fwd,front,55.11,213.96,88.09,64.71,1022,ohcv,two,100,4bbl,3.09,2.23,13.64,188,5214,42,46,
1,GMC,diesel,std,two,sedan,4wd,front,81.93,187.91,92.33,55.36,2413,dohcv,four,346,4bbl,2.64,4.71,21.26,193,4211,45,29,
-1,Alfa Romeo,diesel,turbo,two,wagon,rwd,front,57.07,247.52,74.11,72.66,3580,ohc,six,475,mfi,2.61,5.83,15.21,108,5519,35,47,
-1,RangeRover,gas,turbo,two,sedan,fwd,rear,78.77,203.28,64.81,45.8,1103,ohcv,eight,452,spfi,3.07,2.14,24.07,76,6356,38,50,
-2,Audi,gas,std,four,hatchback,rwd,front,51.46,223.54,78,48.46,4671,rotor,eight,179,idi,2.65,2.05,11.44,111,6455,36,35,
1,Hyundai,diesel,turbo,four,hatchback,4wd,rear,63.82,145.21,85.61,54.03,3151,ohcv,two,357,mfi,3.48,2.03,15.85,121,6333,42,39,
-2,Alfa Romeo,gas,std,two,hardtop,rwd,rear,124.94,142.47,58.83,33.21,2654,rotor,eight,492,spdi,2.1,5.27,14.79,94,5439,11,12,
3,Mazda,gas,std,two,convertible,rwd,rear,142.01,249.52,57.29,48.38,3910,dohc,eight,352,mfi,3.07,2.28,16.9,219,5174,20,12,
2,Honda,gas,std,four,wagon,rwd,rear,125.39,155.09,61.88,51.5,4139,dohc,two,273,mpfi,2.95,3.3,22.81,249,6687,16,35,
0,Porsche,diesel,std,four,convertible,rwd,front,108.16,131.01,90.12,60,3358,l,six,299,4bbl,4.37,5.03,10.61,54,4852,25,15,
2,RangeRover,gas,std,two,hardtop,fwd,rear,50.92,234.08,51.03,43.32,3811,l,eight,208,spdi,3.75,5.58,14.31,166,5616,13,43,
0,BMW,gas,turbo,four,hardtop,4wd,rear,82.42,124.8,87.83,62.85,1398,dohc,two,318,mpfi,2.9,2.7,14.55,175,6208,29,33,
3,Ford,gas,turbo,four,wagon,4wd,front,81.53,121.33,92.71,56.47,1782,ohcv,four,158,spdi,2.24,3.56,19.47,75,6824,27,31,
-3,Plymouth,diesel,std,two,hatchback,rwd,front,111.07,232.31,73.94,71.09,3535,rotor,six,266,2bbl,4.41,5.1,12.35,186,4124,28,16,
2,Kia,diesel,std,four,wagon,4wd,rear,120.58,141.32,61.2,64.96,1050,dohc,four,164,2bbl,3.29,3.46,12.45,136,5754,29,27,
3,Saab,diesel,turbo,four,wagon,4wd,rear,133.74,206.78,63.51,64.24,2357,rotor,four,310,mpfi,4.47,3.72,10.78,276,5337,24,49,
0,Mazda,gas,turbo,two,hardtop,rwd,front,149.02,191.18,72.7,42.44,4137,ohcf,four,65,1bbl,3.34,4.95,9.53,172,4517,35,36,
3,Plymouth,diesel,std,four,hatchback,fwd,front,100.36,242.65,54.07,52.9,3519,ohc,eight,270,spfi,3.72,3.04,8.22,190,5653,18,44,
-3,Volkswagen,diesel,turbo,two,hatchback,4wd,rear,119.89,132.12,82.34,77.38,3426,ohcv,two,414,1bbl,4.4,4.37,8.2,70,5842,10,44,
-2,Toyota,gas,turbo,two,sedan,4wd,rear,130.04,234.15,71.11,41.98,4847,dohc,eight,303,spfi,3.34,2.83,17.66,275,5337,35,31,
-3,Renault,gas,turbo,two,hardtop,4wd,rear,119.85,241.73,70.8,35.52,1869,l,eight,259,spfi,3.85,2.76,15.75,159,6857,10,18,
2,Renault,gas,std,two,wagon,fwd,front,73.36,161.01,97.69,43.7,1634,rotor,eight,460,spfi,2.52,5.64,20.23,269,6790,16,21,
