symboling,make,fuel_type,aspiration,num_doors,body_style,drive_wheels,engine_location,wheelbase,length,width,height,curb_weight,engine_type,num_cylinders,engine_size,fuel_system,bore,stroke,compression_ratio,horsepower,peak_rpm,city_mpg,highway_mpg,price
-3,Renault,gas,turbo,four,sedan,rwd,front,78.32,132.4,57.23,69.7,2771,ohcf,four,89,spfi,3.1,3,10.89,135,4448,11,25,
2,BMW,diesel,std,four,convertible,rwd,rear,65.6,146.66,93.55,65.65,3833,ohcf,four,95,2bbl,4.02,5.37,17.3,68,5100,47,21,
1,Audi,diesel,std,two,sedan,fwd,rear,123.2,203.9,94.1,45.53,2014,dohc,two,496,4bbl,2.06,5.5,18.28,54,6045,21,47,
2,Volvo,gas,std,four,convertible,rwd,front,125.91,165.27,78.33,54.72,2406,ohc,eight,181,2bbl,3.72,5.52,9.02,240,4412,50,44,
-3,Plymouth,gas,std,four,sedan,rwd,rear,147.99,164.86,84.8,49.07,2382,ohcf,four,293,mfi,4.55,5.24,8.56,169,4751,15,37,
-2,Mitsubishi,diesel,turbo,two,wagon,fwd,rear,107.66,104.57,98.7,34.76,4244,dohcv,four,51,2bbl,4.6,4.72,20.01,133,4462,36,17,
-2,Ford,diesel,turbo,two,hardtop,fwd,front,58.98,208.4,70.52,34.52,1367,l,six,264,mfi,2.45,4.64,13.83,225,6137,15,10,
3,Chevrolet,diesel,std,four,hardtop,fwd,front,118.37,212.62,53.18,75.8,4388,ohc,four,96,1bbl,2.11,2.21,10.69,116,5296,48,40,
1,Isuzu,diesel,turbo,four,convertible,4wd,rear,124.41,128.69,66.15,31.34,2812,dohc,six,384,mfi,4.41,2.1,9.2,98,4240,38,11,
2,Porsche,diesel,turbo,two,convertible,4wd,rear,122.4,154.11,69.35,38.17,2028,dohcv,six,269,4bbl,3.24,4.24,10.77,146,4041,25,18,
3,Mercedes-Benz,gas,turbo,four,hardtop,4wd,front,56.29,249.48,91.35,78.89,2957,l,eight,173,idi,2.77,2.1,24.01,133,4231,19,23,
3,RangeRover,diesel,std,four,wagon,4wd,front,109.6,228.96,52.26,77.77,1456,ohc,eight,263,spfi,3.93,5.02,22.96,110,5934,28,28,
-3,Mercedes-Benz,gas,std,two,hatchback,fwd,front,142.78,195.4,60.35,38.72,1589,rotor,four,102,idi,3.37,2.03,15.22,134,4186,14,41,
-2,Mazda,gas,turbo,four,hardtop,fwd,front,137.82,208.16,51.61,78.77,4643,dohcv,eight,496,2bbl,2.51,3.94,12.51,247,4812,21,45,
-2,Renault,gas,turbo,four,hatchback,rwd,front,149.5,189.15,91.62,37.18,2543,ohc,six,116,4bbl,2.53,2.99,21.2,114,5492,47,33,
-1,Saab,gas,std,two,hardtop,fwd,front,52.93,247.49,82.53,44.77,3453,dohcv,six,235,1bbl,3.15,5.61,18.8,211,5376,32,19,
-1,Audi,gas,turbo,four,convertible,rwd,front,63.89,222.14,72.96,59.27,3161,rotor,six,452,4bbl,3.75,4.8,24.08,165,6802,47,32,
2,Mazda,gas,std,four,hardtop,rwd,front,80.42,169.05,84.6,64.51,3606,ohc,four,92,4bbl,2.94,3.74,21.34,117,5868,29,34,
3,Saab,diesel,std,two,wagon,rwd,front,129.17,222.75,52.82,44.13,1548,ohcv,two,253,spdi,3.61,3.51,19.15,240,4209,41,26,
2,Volvo,gas,turbo,four,convertible,fwd,rear,128.37,216.26,82.07,49.77,3676,dohc,two,62,1bbl,3.97,5.48,20.96,156,5778,24,24,
3,Kia,diesel,turbo,two,hatchback,fwd,front,135.58,208.8,75.5,50.2,2250,rotor,eight,203,idi,3.38,2.62,11.08,124,6907,13,32,
-3,Hyundai,gas,std,two,wagon,4wd,rear,146.4,228.87,89.4,58.38,3515,dohcv,eight,206,2bbl,4.9,3.79,16.94,273,5140,18,16,
1,Mercury,diesel,turbo,four,wagon,fwd,rear,146.44,127.86,66.54,74.81,4606,ohcf,eight,82,1bbl,2.49,3.18,23.62,200,4529,23,28,
-3,Nissan,gas,std,four,convertible,rwd,front,144.1,124.43,58.07,50.56,2649,ohcv,four,249,mpfi,3.42,2.07,21.17,157,4398,20,36,
-3,Honda,diesel,std,four,wagon,fwd,front,100.24,165.15,89.88,57.09,3221,l,four,109,4bbl,2.65,2.78,22.95,257,4220,23,42,
1,Mercury,diesel,std,four,sedan,4wd,rear,143.77,227.41,71.43,59.95,3875,rotor,four,267,spfi,3.15,2,8.96,217,5042,33,11,
2,Renault,gas,turbo,two,hatchback,fwd,front,103.92,155.01,68.23,75.18,1144,ohcv,two,475,mfi,4.35,4.26,23.95,132,5964,21,45,
2,GMC,diesel,std,two,hardtop,fwd,front,52.67,196.61,80.84,31.06,2675,dohc,four,390,mpfi,2.94,3.09,9.53,122,5987,29,27,
3,Ford,diesel,std,two,hatchback,4wd,rear,95.6,209.63,52.25,54.45,4816,dohcv,four,419,mpfi,2.93,5.09,9.01,281,4997,19,13,
