symboling,make,fuel_type,aspiration,num_doors,body_style,drive_wheels,engine_location,wheelbase,length,width,height,curb_weight,engine_type,num_cylinders,engine_size,fuel_system,bore,stroke,compression_ratio,horsepower,peak_rpm,city_mpg,highway_mpg,price
0,Jaguar,gas,std,two,wagon,fwd,rear,148.43,220.11,53.89,69.73,2540,dohcv,four,76,4bbl,4.59,4.82,17.26,153,5961,44,30,
3,Isuzu,gas,std,four,hatchback,4wd,rear,64.2,182.29,86.57,52.19,3958,dohcv,two,245,4bbl,4.25,4.78,18.28,244,5157,15,32,
3,Subaru,diesel,turbo,four,wagon,4wd,front,85.57,215.39,55.78,41.38,4685,ohc,four,284,1bbl,2.91,3,10.39,62,5528,49,34,
0,BMW,diesel,turbo,four,wagon,4wd,front,148.86,243.97,70.62,79.8,1506,ohc,four,251,spfi,4.32,3.94,8.98,153,4256,42,42,
0,BMW,gas,turbo,two,hatchback,rwd,front,66.7,186.67,90.17,78.14,4611,ohcf,eight,293,2bbl,2.13,5.11,16.59,100,6196,47,19,
2,Mazda,diesel,std,four,convertible,fwd,front,67.38,130.87,62.18,60.08,2778,l,two,146,mpfi,3.17,4.32,20.95,256,5706,45,32,
-1,Volvo,gas,std,two,hardtop,rwd,rear,58.36,230.86,56.26,72.33,2789,ohc,four,476,1bbl,4.79,3.96,8.83,148,5990,22,27,
3,Ford,gas,turbo,two,hardtop,rwd,rear,85.56,205.3,86.02,68.43,3537,ohc,eight,298,2bbl,4.54,5.86,21.1,242,6123,35,40,
1,Subaru,diesel,std,four,sedan,fwd,front,72.75,244.3,55.02,77.46,4945,rotor,eight,287,spdi,4.38,2.39,21.78,132,5467,31,29,
-1,Audi,diesel,turbo,four,hatchback,rwd,rear,149.03,186.23,52.57,41.84,4536,l,two,232,mfi,4.57,2.13,13.84,201,6875,20,48,
-3,Audi,diesel,turbo,two,hatchback,fwd,front,93.74,133.06,68.78,45.28,4811,dohcv,four,159,spdi,2.97,2.19,13.29,66,5224,12,48,
-3,Audi,gas,turbo,four,convertible,fwd,front,67.34,190.25,81.75,55.66,2004,ohcf,eight,247,1bbl,3.04,4.86,20.2,180,6775,41,22,
-3,Honda,gas,std,four,sedan,fwd,front,131.83,232.47,71.45,30.3,1015,rotor,two,373,1bbl,2.45,4.31,13.07,181,6078,16,28,
-3,Dodge,diesel,std,four,hardtop,rwd,front,79.91,195.77,96.05,74.89,4948,rotor,two,179,4bbl,3.86,4.43,16.25,140,6290,39,35,
-3,BMW,gas,std,four,wagon,4wd,front,146.22,171.96,70.23,46.35,2673,ohcf,six,251,spfi,4.43,4.56,14.03,239,4027,50,10,
0,Nissan,diesel,turbo,two,wagon,rwd,rear,56.23,155.61,95.54,39.99,3498,l,eight,468,mfi,4.46,2.61,7.24,234,4963,33,29,
0,Chevrolet,diesel,turbo,two,sedan,fwd,front,131.25,103.62,72.31,36.85,4400,dohcv,two,136,spdi,2.74,2.71,17.87,208,4291,14,20,
3,Nissan,diesel,std,four,wagon,fwd,front,112.38,238.22,88.67,42.51,3765,ohcf,eight,230,1bbl,3.38,4.72,11.06,119,5911,11,28,
-2,Chevrolet,diesel,std,four,convertible,4wd,rear,58.02,151.06,57,68.5,1140,ohcf,eight,220,mfi,2.88,3.37,16.77,176,5933,37,42,
1,Volkswagen,diesel,turbo,four,wagon,rwd,rear,134.67,201.52,92,54.65,3223,ohcf,two,280,spdi,4.95,5.96,22.45,260,4425,28,16,
1,Saab,gas,turbo,two,hardtop,rwd,rear,78.29,118.96,66.2,51.96,2088,rotor,two,295,2bbl,2.57,4.7,16.86,51,4871,47,14,
3,Volvo,diesel,turbo,four,wagon,rwd,front,110.24,222.15,85.91,51.06,2983,ohc,six,335,1bbl,4.75,4.24,14.79,240,5427,38,18,
-1,Mercury,diesel,std,four,hardtop,4wd,rear,139.22,196.84,72.15,67.93,2152,dohcv,eight,123,mpfi,2.93,4.93,17.12,268,4822,14,26,
3,RangeRover,gas,std,two,sedan,fwd,rear,93.75,204.5,55.3,60.67,2934,dohcv,two,182,idi,2.81,4.41,23.83,226,4676,44,16,
0,Peugeot,gas,std,four,hatchback,fwd,rear,115.97,236.82,99.16,70.49,1530,dohcv,six,237,idi,4.39,2.17,24.07,124,6946,34,33,
1,Mercedes-Benz,gas,turbo,four,hatchback,4wd,rear,140.94,235.18,92.89,73.03,4478,dohcv,six,279,spdi,2.78,5.53,15.21,258,6631,21,41,
1,Porsche,gas,turbo,four,sedan,fwd,rear,56.17,168.25,95.24,63.84,4278,dohcv,six,180,mfi,3.19,3.76,14.76,236,6368,34,39,
3,BMW,gas,std,four,convertible,4wd,front,55.8,227.12,88.67,59.11,4866,ohcf,six,305,2bbl,4.26,3.78,17.56,110,6107,44,32,
-2,Alfa Romeo,diesel,std,four,convertible,fwd,front,146.58,202.97,89.39,36.62,3158,ohc,four,243,mfi,2.85,4.69,9.31,71,6753,10,32,
0,GMC,diesel,std,two,convertible,4wd,front,99.02,118.78,61.18,40.15,4457,ohc,eight,150,spdi,4.83,2.06,17.9,275,6831,48,31,
3,Saab,gas,turbo,two,hardtop,4wd,rear,99.47,116.8,89.13,58.73,1035,ohc,eight,233,1bbl,4.39,5.92,14.82,98,4613,31,32,
-2,Peugeot,gas,std,four,convertible,rwd,front,116.32,147.39,77.52,42.81,4723,ohcf,six,272,spfi,2.72,2.63,13.04,87,6060,10,25,
-1,Jaguar,gas,turbo,two,hardtop,4wd,rear,109.12,151.85,81.31,37.7,3092,rotor,four,137,1bbl,2.52,4.42,16.83,151,6414,34,11,
2,Alfa Romeo,gas,turbo,two,convertible,4wd,front,103.53,231.81,82.32,53.63,3979,rotor,two,474,1bbl,2.17,5.41,23.9,278,6830,22,16,
1,Volkswagen,diesel,turbo,two,hardtop,rwd,rear,100,129.49,61.75,64,1130,ohc,eight,110,spfi,4.75,5.59,23.49,167,4005,49,40,
1,Volvo,gas,std,four,hatchback,rwd,rear,135.65,203.21,72.97,52.56,2909,ohcf,six,116,spdi,4.07,3.71,9.62,216,6083,50,33,
-1,Nissan,diesel,std,four,hardtop,rwd,front,88.75,128.26,92.17,65.42,3093,ohcf,two,278,spfi,3.15,2.39,20.78,95,6193,46,28,
-3,Audi,diesel,turbo,four,sedan,4wd,rear,128.56,157.02,50.02,47.87,2936,ohc,eight,450,4bbl,3.39,4.07,24.2,84,4008,32,44,
-2,Ford,diesel,turbo,two,wagon,4wd,rear,112.94,108.68,77.34,75.28,3587,l,eight,454,mfi,4.9,2.74,12.44,140,6521,35,25,
3,Saab,diesel,std,four,sedan,4wd,rear,131.18,128.25,76.6,65.36,1272,rotor,four,105,idi,2.72,4.91,9.04,80,6942,12,12,
1,Mazda,diesel,turbo,two,hardtop,4wd,rear,138.07,230,51.75,46.49,4678,ohcf,six,62,1bbl,4.28,5.62,16.59,86,4536,43,46,
-1,Toyota,diesel,turbo,two,convertible,fwd,rear,96.16,132.09,75.31,38.79,3828,rotor,eight,279,2bbl,4.76,3.05,21.58,112,4766,10,23,
1,Isuzu,diesel,turbo,four,hardtop,rwd,front,112.06,160.75,54.84,75.05,4011,dohc,four,225,idi,2.75,5.09,23.57,261,4178,35,37,
-1,BMW,diesel,std,two,convertible,4wd,rear,99.28,163.47,93.73,40.66,3562,l,four,480,mfi,3.19,4.85,12.26,245,4371,41,34,
-1,Hyundai,gas,turbo,two,convertible,fwd,front,57.62,151.03,80.65,42.27,4572,ohcv,six,303,2bbl,4.2,2.22,22.82,242,4731,46,18,
0,Jaguar,diesel,std,two,hatchback,4wd,rear,63.25,219.9,71.82,45.61,2102,ohc,six,281,spdi,4.53,5.26,9.01,88,5832,20,28,
2,Mercedes-Benz,gas,turbo,two,hardtop,rwd,front,116.28,209.03,79.6,39.02,2096,ohc,eight,328,1bbl,4.08,5.48,9.52,260,5676,26,22,
0,Ford,diesel,std,four,hatchback,rwd,rear,111.04,143.47,77.89,57.99,3529,rotor,six,226,spfi,3.2,4.36,18.85,69,6139,12,48,
-3,Saab,gas,std,four,sedan,rwd,front,148.7,141.48,88.75,45.58,1332,ohc,four,290,4bbl,4.48,3.04,23.2,100,6823,21,12,
-1,Renault,gas,std,two,hardtop,fwd,front,131.22,139.23,71.75,68.41,1357,rotor,six,226,idi,2.37,5.53,13.67,166,4689,36,47,
-3,Toyota,gas,turbo,four,wagon,4wd,front,55.77,182.37,82.23,76.74,1624,ohcf,six,369,spdi,2.19,3.16,18.79,237,5452,22,28,
-2,Volkswagen,gas,std,two,convertible,fwd,rear,145.68,183.97,77.01,45.47,4352,ohc,six,70,mpfi,2.63,3.66,22.7,258,5909,13,27,
-1,Subaru,diesel,turbo,four,sedan,4wd,front,129.41,232.88,93.92,72.93,4836,ohcf,four,226,2bbl,2.45,5.82,17.07,245,6039,31,10,
3,Subaru,diesel,turbo,two,wagon,fwd,rear,97.43,247.93,71.38,62.18,1769,ohcv,four,467,1bbl,3.2,2.56,16.06,90,6111,30,38,
-1,Honda,diesel,std,two,hatchback,rwd,rear,149.84,133.18,73.97,62.93,1007,rotor,six,67,1bbl,2.96,2.12,8.02,148,5794,28,41,
3,BMW,diesel,std,four,hatchback,fwd,front,67.81,214.64,80.31,57.52,4399,dohc,two,89,4bbl,3.11,4.94,7.21,205,5965,13,47,
-2,Mercedes-Benz,gas,turbo,four,hatchback,rwd,front,118.23,219.27,84.91,63.35,2323,l,six,308,2bbl,2.88,2.47,9.1,217,5356,18,44,
-1,Isuzu,gas,std,two,hatchback,4wd,rear,106.51,178.41,84.23,43,4361,ohcf,six,166,spfi,3.52,3.81,17.15,179,5411,49,24,
-1,Renault,gas,turbo,four,wagon,fwd,front,125.63,211.35,69.67,39.84,4981,ohcv,six,166,spfi,2.07,5.14,23.69,127,6112,42,35,
